text_left,text_right,label
19240,什么时间能看呢？,我给您问问,0
19241,这个可以看不？,您这边是要按揭还是全款,0
19242,您好，我想咨询明天第一城7号院小区,那也可以委托我为您找到的,0
19243,这房子能看吗,，5.3%,1
19244,这套是E5区的，是吗,十几年,0
19245,看房子都可以吗？,你好,0
19246,有证吗？,一拖二的,0
19247,二套房首付多少,140多万,0
19248,这个是一期还是二期,好的,0
19249,您好，请问这个房子周边有哪些学校？,这房子之前价格高,1
19250,我想问一下，金色乐府配套学区是哪些呢,最下边这个吗,0
19251,这套房子业主卖的原因了解吗,您买房主要考虑那些位置呢   学区房吗,1
19252,这套房源价格还有优惠空间吗？,嗯，四万多,0
19253,周边咋样,可以看房子,0
19254,您好，请问这个房子的首付、税费和贷款是怎样的？,但是周末方便过来看下现房吗？业主急卖价格还可以小刀。,0
19255,能看房吗？,可以，进来吧，,0
19256,C区有没有房产证,保证不骚扰你啦,0
19257,学区,没房本是不能贷款的哥。,1
19258,您好，请问这个户型有啥优缺点,不可以的,1
19259,是临街的吗？,您好,0
19260,什么时候能够看房呢？,是的，过道只能走路,0
19261,税多少？,不过这套房子看房不怎么方便，租客不配合，带的是9200的预约，,0
19262,您好，我正在看恒大天府半岛的房子,我们有VR 如视看房，您现在方便接听吗,0
19263,下次来一起看了,新上的，暂时您那儿显示停售,0
19264,哦哦，楼也是靠连山街，是吧？,这个房子去看过本房没？,0
19265,这个房子多少税多少,您几点看？,1
19266,有老证的吗,上次网签价98万左右,0
19267,房子满几了,首套有贷款吗,0
19268,还要多久满二,可以看的,1
19269,我想去看下这套房子,商业在玫瑰湾这面,0
19270,这个可以看？,像这套房子是坐北朝南的两房一厅,0
19271,金地国际花园有B1座吗？,这里外网不显示的，发不了,1
19272,还能谈😂,可以,0
19273,有配套小学吗,东高地有,1
19274,卖的话也不满两年吧,一区的工程质量要好一些,0
19275,有大税吗,装修有5年了，当时婚房装修的,1
19276,您好，请问这个户型有啥优缺点,可以随时看,0
19277,周围有学校吗,是的,0
19278,41号楼8层能看吗,OK   我先和业主谈   谈完给您打电话,1
19279,请问这个是什么小学学位？,哪个小学有要求吗？,0
19280,什么时候能够看房呢？,您微信多少，我加您一下，看房方便联系,1
19281,这套房源价格还有优惠空间么？,这个VR看房就和现场实地看房都是一样的，,0
19282,这个靠高铁或者马路吗,这个价格已经相当贴心了，即便加上增值税单价也刚1.5万,0
19283,想问下这个房子里的家具家电房东要留下哪些？,开元名郡那边考虑么,0
19284,能看吗？,您是对周边不是很了解是吗,0
19285,什么时候方便看房子？,没有,0
19286,还是有光照,这套房子在4楼，是中层楼，总楼层6层,0
19287,我想去看看,嗯,0
19288,您好，下午方便看一下玉海园的房子吗？玉泉小学附近,东侧临街,1
19289,明天可以看嘛,看户型,0
19290,这套房源价格还有优惠空间吗？,怎么称呼您,0
19291,什么时间能看,房龄在86年左右,0
19292,是几期的哈,可以,1
19293,我想看看房子,550万左右,0
19294,经适房还能卖吗？,什么时候看,0
19295,几期,您好,0
19296,什么时候能够看房呢？,我都收了客户的诚意金了,0
19297,这个什么时候方便看啊？,首套，首付三成，贷款七成,0
19298,有时间这两都看看去,是学区最好的板块,1
19299,那这种情况能买吗,咱们看看房子，然后再和房主谈一谈价,0
19300,大概什么时候可以看房？,最近不方便嘛？,0
19301,家具家电都带吗,是的,1
19302,此户型介绍未满两年有增质税,租出去的,0
19303,那只要交契税吗？,华胥美邦小区楼间距很大的,0
19304,税费35明细我看下,龙湾半岛吗,1
19305,我这个房子是南北通透的，为什么朝向写的南？,这个房子，昨天卖掉了?不好意思。,0
19306,带家具不？,嗯，你对楼层有要求吗？,0
19307,您好，我想咨询万科翡翠臻园小区,添加您微信了,0
19308,能谈多少,满了的,0
19309,都有大税吗,您好,0
19310,那要交多少税啊？,小学也是，,1
19311,税卖房管吗？,首套大约10左右 具体好看您的征信情况,0
19312,证在手吗？,嗯嗯 确实,0
19313,五环外的房子是不是有最高贷款额？,有套清水86万,0
19314,您好，请问这个房子周边有哪些学校？,力高滨湖国际东门,0
19315,有个税吗，这套房子签不了字啰,这边学校的话对应的是成华双语实验小学，这边考虑来看看房子吗。明天中午1点过约了租客看房,0
19316,能预约看房吗？,1个点的契税,0
19317,配套啥的我都了解,您也可以告诉我您的心里价格多少，我可以提前跟房东谈一下,0
19318,你好，这个对口小学和初中是？,这套看着挺不错,0
19319,几楼啊，最低多少钱,哦哦哦明白了，税费这方面可以和业主协商一下,0
19320,价格可以谈多少了，17000房东卖不卖,晴波园房子假期看看嘛？,1
19321,您好，请问这个房子周边有哪些学校,五月份挂的,0
19322,哦，价能谈吗？,小区配套也齐全,1
19323,毛坯吗,划片区的，以留仙大道为分界线 以北的上丽湖实验中学,0
19324,采光怎么样呢？,我可以多带您看一下。?,1
19325,那能看吗,房子之前有查封没法交易，现在查封解了，给我们留钥匙了，也可以一起看看,0
19326,能看房吗,快满二年，没增值税,0
19327,你好，这个房子是要全款？,之前是5.6，现在调成5.3了,0
19328,随时看房吗,随时,1
19329,请问这套房子价格还能再降多少？,把近期业主情况说一下,0
19330,随时能看？,不临路,0
19331,采光怎么样,小区是老小区，楼梯房,1
19332,这套房还价空间有多少,考不考虑呢？,0
19333,你好，请问这个房子配套的学区是哪里呀？,业主欠银行200万，着急卖。说不准价格会有惊喜,0
19334,这套房子最低多少钱,不满2,1
19335,都是精装的吗？,不过相中了可以商量,0
19336,能不能约起来看一下,价格主要看房东心态，成交价大概两万三这样子,0
19337,这个约看,小学是正读这一个,0
19338,这套能降些价吗,价格您能出到多少？,0
19339,这套房源价格还有优惠空间么？,😂😂😂,1
19340,什么时候能够看房呢？,有,0
19341,周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗,您是着急买吗？,0
19342,2020年5月买的1手？,您好,1
19343,好那我们明天可以看看去吗？,我跟房东约一下,0
19344,现在可以看吗,您今天几点看,1
19345,价格是否可以再低些呢？,我可以先带您看下VR，了解下房子的大概户型,0
19346,房子所在区域及周边介绍,房主目前意愿，你实地看中了，见面谈价格，目前就是现在报价,0
19347,户型,您这边什么时候方便呢？我和业主这边约个时间,1
19348,哦哦 采光有遮挡吗,您到底在几号楼住,1
19349,现在可以看吗,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。,0
19350,有空看看,嗯嗯,0
19351,棁什么情况,对就是193万那套,0
19352,请问这个是可以读哪里学校,装修这个不错,0
19353,看房方便吗,我这边可以联系下房主 房主同意的话 我们可以想办法去看,0
19354,您好，我想咨询碧桂园翠堤春晓小区,您下午有空吗？,1
19355,未来科技城其实配套都还没有上来,可以的,0
19356,价位还能谈吗,楼盘两百米就有轻轨站,0
19357,您好，我正在看立信广场的房子,你好,0
19358,贷款嘛,全款你可以接受吗,0
19359, 这个周边有什么学校吗？,近期没有,1
19360,这个房子朝马路否?,6楼的可以不？,0
19361,我对这套房挺感兴趣,截图的已经成交,1
19362,您好，我想咨询锦绣雅苑小区,2房,1
19363,这套房今天看得到不,我先带您在线看看吧，觉得合适就可以现场来看,0
19364,什么时候能够看房呢？,可以，我提前约下,0
19365,有房本吗,350万,0
19366,必须全款么,你好！我们公司就在房子附近有多套此类房源可以供你参考，随时联系我预约看房😁,0
19367,先看房子嘛,赠予的话，需要交3个点的契税,0
19368,这个房子看房方便吗,还有一个208，一个210的同样面积，四楼的,0
19369,不要单间配套,嗯嗯 那明天吧,0
19370,想看一下房,有钥匙，看房也方便～,0
19371,您好，我想咨询#古北虹苑（三期）#小区,不是的，房东拿净价的,1
19372,装好了吗,各有优势,1
19373,此房价带家具吗？,😂,0
19374,您好，请问这个户型有啥优缺点,房本面积89平米,0
19375,您好，请问这套房子的底价是多少？,还不能打这俩字,1
19376,一期是北院吗,锦园，青公馆，鑫苑，弘阳，保利，阳光都有😃,1
19377,南北通透吗,如果看对了  价格肯定还能谈。,0
19378,几期的？,是啊,0
19379,你好，可以带我看一下中海的两房吗？,加您了,1
19380,您好，请问这个户型有啥优缺点,您这边是想考虑下这个小区的房子吗,0
19381,房子在小区哪个位置,不临街,0
19382,什么时候能够看房呢？,PHONE,0
19383,可以看了吗,两个贷款最高100万公积金,0
19384,最低多少呢,这个业主想把房子卖掉再买一套三房,1
19385,可以看吗？,可以,0
19386,这个怎么样？,早就可以看房,1
19387,户型我看不怎么样,照母山比较好的楼盘约克郡，但是人小也读不了,0
19388,五一可以看房吗,黄老师您可以看一下这套房子哦,0
19389,想了解一下房子,530万,0
19390,您好，我正在看七0七所社区的房子,中学是南开中片 师大 天大 南大 和63中,1
19391,清水的嘛,业主不方便过来,0
19392,房子里目前就是你现在拍的这些吗？家具家电都有,业主说能落户,0
19393,不靠路边吧,这是铁路房子需要全款,0
19394,这是小区最后一排的吧,啥时候有时间，带您看看,0
19395,那税费是什么情况,这两个房子您看一下,0
19396,这个能看吗？,那就是有贷款记录的，那需要首付四成的,0
19397,你好，请问这套房子有没有增税,完美这个户型,0
19398,我和我朋友说了一下 你约下房主吧 今天能看吗,嗯嗯 您也是,0
19399,这个房子可以贷款吗,哪个是哪？,1
19400,您好 什么时候有空带我去看一下观澜的房子,这个是二期哦,0
19401,1450以下有可能嘛,您出个价,0
19402,可按揭吗,可以的,0
19403,100这套是装修过的吗？,第二个是一楼,0
19404,地铁附近的，配套齐全,今天需要加班吗？我约一下业主今天晚上看方不方便看,0
19405,中午可以看看,坪山天虹商超 在300米左右,0
19406,哪里,中学,0
19407,小学是？,基本上都是明年满二,0
19408,那个房子最低点多钱,我再看看这是几期的,0
19409,有多大议价空间？,贷款可以，多贷不合适,0
19410,土地性质是出让的吧，有产证的吧,具体不知道那,0
19411,有税吗？,高楼层的，朝东，在下面看看的到马路,0
19412,怎么样的,按照商品房建的 后面动迁房不够 大部分政府征收做了动迁房 里面一小部分楼梯房的顶楼复式 是商品房,1
19413,嗯嗯，这个怎么样,不然价格这么便宜,0
19414,这套业主什么时候方便看呢？,学校在三丰阁。,1
19415,您好，我正在看芝大厦的房子,今天下班了，留个联系方式我明天发你,0
19416,这小区如何？,这套房子是12楼的,1
19417,房贷达嘎不,是的,1
19418,这房子是挨着门口的吗,这个是一居室的,0
19419,这个房子过两年了吗,好的，稍等,1
19420,什么时候能够看房呢？,您准备换吗？,1
19421,这个房子有税吧,朝向问题,0
19422,毛坯？,老师你好呀,1
19423,单间配套吗,老师您稍等,0
19424,什么户型，,450万，没的谈,0
19425,有增值税吗,首付五成，贷款10年,0
19426,什么时候方便看看,就喜欢这个户型。,1
19427,这个可以公积金贷款吗,亲。你在巴中没有那。明天有莫得时间。带你看下房子嘛。,1
19428,这是二期的吗,看户型不方便 最好还是实际看哇,0
19429,采光咋样,健乐小区便宜一些 ,0
19430,您好，请问这个房子周边有哪些学校,我问下业主,0
19431,小孩可以上一小吗,好的姐姐,0
19432,价格可以下浮多少？,您好，这套房子还在,0
19433,能看不,我发你看看。,0
19434,这套还有谈价的空间吗,小学是育才实验小学，中学是临平五中,1
19435,大概还有多久满二呀,您好，您之前咨询的天庐二区小区有新上房源，不知道您是否感兴趣？,0
19436,这个房子听说是满四的,早上好,0
19437,这个小区都是精装修吗,有呀？,0
19438,您好，我想咨询中山大厦小区,小学是重庆市巴南区巴南小学。,0
19439,那税费是什么情况,嗯,0
19440,采光怎么样啊,没有,1
19441,买这可以入读哪里的幼儿园小学和中学呢？,你现在方便实地来看一下房子不吗，,1
19442,什么时候能够看房呢？,到时我提前约您,0
19443,那大概多少拿下来,718万,1
19444,这个房子小学读哪里？,截止下午5点实际成交126套,0
19445,您好，我正在看三兴花园的房子,您需要住宅还是公寓,0
19446,然后同户型那个185的看一下,正常采光没问题,1
19447,这个房子能看吗,在中六院这边的喔，可以啊,1
19448,这个房子可以贷款吗,首付25万左右,1
19449,家具一起吗,您实地看过嘛,0
19450,好的，看房方便吗,只是听说,0
19451,不要求配套,雏鹰 杏坛 假日蓝湾 豪/华装修 价格优美 园区中间,0
19452,对这个房子很感兴趣。,满五唯一只有契税,0
19453,没有证吗,您可以加我微信，方便留下您的电话吗？,0
19454,下午可以看房吗？,有的  杨姐,1
19455,毛坯吗这个,可以有钥匙,0
19456,您好，我想了解城中央即将上架的1室房源报价。,您可以先商贷之后再转，又或者把公积金取出来还款也可以,0
19457,你好，这个房子是要全款？,谁也看不见您的手机号,0
19458,这是二期的吗,房东挂什么价，我们也没办法干涉,0
19459,买家首付了多少万,最近不太方便看,1
19460,您好，请问这个房子周边有哪些学校？,是的，二楼,0
19461,带全套家具吗,哦哦，您给我留个电话，我联系好这套房子跟您联系,0
19462,这套房源价格还有优惠空间么？,房本在手,1
19463,你说那套临街吗,需要预约，您什么时候方便看房？,0
19464,是这个户型的啊？,有的您先看看完我给您谈，业主也是买房换房,1
19465,小陈最近有房子可以看吗,随时可以看房,1
19466,有房本就行，是吗,还可以，毕竟是个端户,0
19467,税费,哦哦，交房时间差距5年左右,0
19468,家具带吗,方便,0
19469,一般税费怎么算的,看套三的嘛,0
19470,能看了吗？,您看您这边现在有空嘛？我带您线上看看先了解下,0
19471,中学带的哪个学校,这个满二了,0
19472,可以看房吗,但是北京市政策就是这样,0
19473,什么时候能看房,价格实惠，想看看吗？喜欢的话可以帮您争取最大的优惠。,0
19474,先看房子嘛,咸阳的盘,1
19475,那您帮我约一下，看看他们什么时候方便，谢谢,方便加个微信聊吗,0
19476,南北标准户型吗,挺诚意卖的,0
19477,您好，请问这个房子周边有哪些学校,我给您发个vr,0
19478,那个房子上午能看嘛，,两房单价会高一点,0
19479,对了有没有税,不是,1
19480,刚下证？,又打了两个没人接。 要不然 打通以后再约时间。在通知您。,0
19481,目前还有没有遮挡的两居室吗,没有，暂时下架了,0
19482,您好，请问这个户型有啥优缺点,之前刚挂出来的时候是54万哈,0
19483,你再找几个价位差不多的发过来给我看看，去一次要好好看看。,正常,1
19484,配套小学如何,是的，没有性价比的房源，出来装修过，价格很高,1
19485,可以谈吗？,没有降哟。,0
19486,现在可以看房吗？,其实比叠翠峰还远点?,1
19487,这个房子可以贷款吗,您有时间可以过来实地看一下房,0
19488,价钱能有多大空间,有时间可以过来了解一下,0
19489,初中,步行万景园10分钟左右，目前汉中门大街往扬子江大道在住人行过街通道,0
19490,方便去看看吗,您是需要贷款多少？,0
19491,满几年了吗？,大面积一点的南向,0
19492,是什么小学呀,这个平台都这样，不认中介费没法进行下一步合作的,0
19493,满几年,可以的,0
19494,价钱还能少吗,有没有兴趣去看看房子？,0
19495,110万以內可以约一下,方便留个联系方式吗,1
19496,里面有税费问题吗？,房主也是在外地，诚心卖，装修好后就住了一年,0
19497,有税费吗,看中价格可以协商哦,0
19498,几区呢,嗯嗯,0
19499,其他费用还有哪些？还有议价空间吗？,在的,0
19500,过两年了吗,对的，业主估计是要卖个好的价格,0
19501,这个红点的位置吗？,您好,0
19502,这个房子听说是满四的,目前团泊西配套正在规划中，但到市区很近，配套成熟加好学校都在环内了，那您这个预算就有些低了,0
19503,这个还有大税吗,装修有几年了,1
19504,房子可看吗,明天去看看咯，10点，女朋友妈妈也看看,0
19505,是二手的装修房吗,两个点的过户费，和一些拆改费,0
19506,能贷多少,业主抵押太多，被查封了,0
19507,请问今天可以看房吗,可以的,0
19508,你好我想先问一下公积金缴纳多长时间可以贷款啊,看房比较方便,0
19509,能不能带我看一下房子,姐啊 富康里 来福里那套小户型的您觉得不行么,1
19510,什么时候能够看房呢？,然后过道与阳台那里是卫生间 干湿分离的,0
19511,估计减不下来多少,您好,0
19512,这个是02户型还是03的户型,过来跟我说哈,1
19513,可以实地看房吗,给您电话说说吧,1
19514,你知道蓝田新建的那个盘吗,地铁方便,1
19515,教育方面是七小么,房东说的是全款，没证没法贷款这套房子,0
19516,您好，我正在看广阳城的房子,打算买多大的房子？首套最多能贷300万左右,1
19517,这个小区对应哪个幼儿园和小学,不是的要提前联系房东的,0
19518,简装？,你好,0
19519,90万可以谈吗,业主诚意出售,0
19520,这个房子有太阳么？,碧螺山庄一区的房子,0
19521,您好，请问这个房子周边有哪些学校？,这个房子有钥匙，可以看,0
19522,可以看房吗,给您打电话没接,0
19523,有多少空间,您方便留一个电话吗 如果今天不方便 明天打电话给您清晰介绍下小区和周边配套,0
19524,您好，请问这个房子周边有哪些学校？,有钥匙,0
19525,多久满二呢,空间是有的，但没有那么离谱的,1
19526,这两套都可以看不？,嗯，看您预算,0
19527,好我很了解这边孩子陪读买一套，这个你问房东75万卖不,对，空房,0
19528,这个位置在哪,对的,1
19529,读哪个学校呢,采光没问题的,0
19530,靠马路？,一单元东户,0
19531,看哪的房子,中间会有网签的，网签以后房子就动不了了，首付款需要监管或者担保支付,0
19532,满几了,最便宜的320万，,0
19533,就是这个价格空间不大，家具家电全送是嘛,好的，你号码多少，加您一个微信，具体时间可以确定好微信上沟通,1
19534,能正常贷款吧,第一天看的,0
19535,挨着马路呢，,您可以给我说一下你的需求我给你推荐一下,0
19536,您好，请问这个房子周边有哪些学校？,小区提前报备一天可以看一次,0
19537,什么时候能够看房呢？,稍微一等我看一下,0
19538,这套房源价格还有优惠空间么？,明天有时间吗,0
19539,你多找几套一起看看,差不多,0
19540,那个海景城6栋是不是税费很高啊？,如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下,0
19541,行，明天都看看,16万一共,0
19542,什么时候可以看,您说的是牧野路与向阳路那边有一个加油站,0
19543,几号院,可以看,0
19544,现在可以看吗,本房我得在约一下,0
19545,能聊多少,小学是市一级的,0
19546,这套房源价格还有优惠空间吗？,电话联系吧,0
19547,可贷款吗,2000多点,1
19548,现在能看房么？,下午就可以,0
19549,您好，请问这个房子周边有哪些学校？,方便的,0
19550,上次的房子什么时候可以看,或者你还有什么方面需要了解的,1
19551,您好，请问这个房子周边有哪些学校？,得五一了水映得业主这几天上班不让看了,0
19552,明天可以看房吗,好的呀,0
19553,价格还能便宜吗？,这个房子不太行啊,0
19554,满几年？,这个没去过,0
19555,这个是满三年了？,但是蛮多业主用来做写字楼的,1
19556,离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的,110万价格业主应该不会卖的,0
19557,能看吗？,这一套也比较合适你,0
19558,能看看吗,haole,1
19559,装修怎么样,房东产证照片打我们也不好都发给客户,1
19560,周围配套怎么样,第一实验小学,0
19561,采光怎么样？,等我一下,0
19562,这个房子啥时满两年,之前了解过二手房没有,0
19563,这个房子价格还有没有少呢？,税费加中介费在7左右,1
19564,嗯，那可以看吗？,您打算什么时候看看房子吗？,1
19565,什么时候能够看房呢？,这套房子在4层的,0
19566,商品房都有证吗？,这个户型喜欢不,0
19567,能看吗,嗯，到时候可以帮您再确认下,0
19568,可以贷款是吧,房子比较新,0
19569,对口中学有哪些呢？,可以看。,0
19570,进才初中除了进才小学，还对口其他小学吗？,明天有时间看房子吗,0
19571,他是带家电？家具？,有，但是不多！,1
19572,有配套小学吗,2010年左右交的房吧,0
19573,能看房吗？,房子满2年的,0
19574,千佛山西路11号是不是可以看房呀,5号楼斜对面,0
19575,您好，请问这个户型有啥优缺点,产权证三个月之后下来,0
19576,税费几多,8栋20多楼的,0
19577,这套房子有那些税费,可以的,0
19578,要求首付多少,增值税35万,1
19579,能不能谈,或者学历,0
19580,这个什么时候满二,6日没有二手房,1
19581,您好，请问这个房子周边有哪些学校,它是八中翡翠中学,1
19582,能谈到多少,咱们考虑那个学校呢,0
19583,有没有房子能看的,不一定的,0
19584,要求首付多少,这套是电梯房,0
19585,什么时候能看,你今天几点下班,1
19586,中户的户型怎么样都是朝南的吗？,您这边心里价位多少呢,1
19587,明天可以看房吗,好的，你点一下同意,0
19588,这个房子在小区什么位置能给在图标下不,价钱是有些空间的,0
19589,有大税么,彭埠地铁口附近考虑吗？,0
19590,是不是有个挡光了？,万科自己的物业，万科物业非常好,0
19591,能贷多少年,具体情况，建议您过来了解，在网上，我说的话您也不一定会信对吧?,0
19592,采光好不好？,次新小区,0
19593,临街吗？,小学是大连市新兴小学，中学是大连市第五十一中学。您对学校有要求吗？,0
19594,我想问下这个房子是二手精装修吧,您几点有时间？,0
19595,临大路哈？,您现在方便吗？我邀请您线上VR看房,0
19596,有房产证的吗？,您几点,1
19597,靠马路西边的吧,可以，要提前约,0
19598,带什么学校呢,您首付大概多少？,0
19599,全款呢,周末可以看13楼的,0
19600,不是三牌楼小学和50中吗,那你这边你们夫妻双方都是外地户口嘛？,0
19601,现在最低能多少钱？,黎安三村有一套三楼的不知道您有没有看过。,1
19602,周边配套设施怎么样,可以的,0
19603,130万含房子里所有物品吗？,能贷19年,0
19604,五户的西边南北通透吗,位置挑不挑呢,0
19605,看看哪个合适，哪天抽空去看一下,我看一眼给你,0
19606,还能讲价吗？,我带您线上看,0
19607,您好，我想咨询#湖光路#小区,您看这周末来看房吗？,0
19608,是和达玺悦的吗,安徽省地质博物馆的50中,0
19609,您好，我正在看仁恒PARK小区的成交信息,您好,0
19610,价格能下来1030吗,您说线上还是线下呢,0
19611,是两边采光吗？,有的,0
19612,毛胚是吗？,嗯嗯,0
19613,您好 什么时候有空带我去看一下观澜的房子,昨天我让同事联系您了，您没接到电话吗？,0
19614,有增值税吗？,不朝,0
19615,那还是靠路边,无抵押,0
19616,满几年？,我看了下周边目前符合的房源比较少,1
19617,这个谈价空间多大,这套房子在4楼，总楼层6层,0
19618,我周末正好去惠州玩，顺便看看房子,可以研究,0
19619,可以看房吗,这个谈不了多少 一两万空间,0
19620,看看上面那个房子,哪一套房子？,0
19621,采光么,您买它的目的是自住还是投资？,0
19622,看房方便吗？,您所咨询的房子是上南二村的南北两房这个房子是南北户型通透缺点就是采光可能没有高层的采光那么亮,0
19623,确定能看嘛,这套房还有空间谈谈,1
19624,有产证吗,对的,0
19625,什么时候能够看房呢？,最近市场不景气，您降的不多估计短时间内卖不出去，,0
19626,您好，请问这个房子周边有哪些学校？,您联系方式多少？,1
19627,周边环境如何,好的,0
19628,是独立房产证吗？,这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住,1
19629,这套可以，可以去现场看看么？,3成首付,1
19630,复地便宜的原因是因为地点配套对吧,业主目前很诚心在卖,1
19631,金角    银角？啥装修？,大红本还没拿到手了,0
19632,可以看吗？,嗯,0
19633,最近还有可以看的房子吗,我下午打电话给你,0
19634,溪月那套房子可以看一下嘛？,配套都有的，,0
19635,临街吗,😓😓,0
19636,还能降多少,加油站后身,1
19637,这个价格还能商量吗,这房子新上的，我打电话跟业主确认一下,1
19638,什么时候能够看房呢？,这边能低2-5万之间,1
19639,您好，我想了解朗御即将上架的3室房源报价。,周日上午十点你看怎么样？,0
19640,这个有房本吗,空间不大，但是也可以谈,0
19641,您好，我想咨询四季晶园小区,全款或者少贷款,0
19642,看房方便吗？,满五年唯一商品房,0
19643,这个房子买几年了？,刚刚上的,0
19644,方便看么,可以的,0
19645,什么时候能够看房呢？,现在过去，你下来看呗,0
19646,这套装修怎么样的,我们下班比较晚，现在也能看房,0
19647,135万能谈吗,哈哈 先了解 您回来再约到现场看看 您这边也多对比对比,0
19648,这个天瑞花园能否享受洋房、别墅区的公共区域配套？,你电话多少,0
19649,可以看吗,你是想考虑卖金科城的房子然后在买一套,1
19650,是学期房吗？,你好，刚刚在带客人，来不及回复,0
19651,您好，请问这个房子周边有哪些学校,十三中,1
19652,满几年了,中弘中弘广场考虑嘛？  住宅楼一居,0
19653,我想问一下，金色乐府配套学区是哪些呢,那可能需要做组合贷款,1
19654,他这个价格最多可以谈多少,没有了哦，这个户型这套最便宜。还有一个差不多的户型，,0
19655,什么学区,不考虑的,0
19656,几期的,嗯,0
19657,价格还有的谈吗,您什么时候看,1
19658,看房方便吗,可以先在线上给您看看您看可以吗？,1
19659,您好，我想了解宝地东花园即将上架的3室房源报价。,7万,1
19660,组合贷也不行吗,一个带电梯的，一个没带电梯的。,0
19661,增值税有没有,您好,1
19662,价格合适就过去看房子,明天什么时候…,0
19663,请问这一套在哪一栋呢,可以的,1
19664,临街吗,需要跟业主约一下,1
19665,什么时候可以看房呢？,龙湖舜山府的孩子也是读星湖小学?,0
19666,全款610，就是不能贷款？,所有房子都是一样的,0
19667,税费预计多少,无遮挡,0
19668,价格能谈多少,不如,0
19669,周围配套怎么样,这房子目前业主介绍465左右,1
19670,能看下吗,是的，五年可以少点税,1
19671,那还是学正中学好吧？,有一套94平95万成交,0
19672,这个房子满几,那得看你的意向大小了，意向大了具体可以跟房东谈,0
19673,对口什么小学,西,0
19674,价格有没有的谈,刚发你的，不带家具117，带家具家电贵！,0
19675,还没，今晚可以看吗？装修咋样？,在售,1
19676,您好 房子能看吗,二期的我还真不了解是精装交付还是毛坯,0
19677,可以公积金贷款的,就望江台北区 东边的一点点,0
19678,您好，请问随时可以带看吗,OK,0
19679,您好，请问这个房子周边有哪些学校？,方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。,1
19680,有产证吗,但没有学区,0
19681,园区配套怎么样,契税首套4.3万，二套12.9万,0
19682,最好周围配套齐一点,可以实地看一下房子的哦,0
19683,您好，请问这个房子周边有哪些学校,明年才满二,1
19684,问下还有其他税费吗？房产证是那一年的？,您什么时候看房子呢,0
19685,我想问一下可以看房吗,之前做过一次夫妻更名，不显示满五年,1
19686,刚刚看了下装修，还是深色地板和家具,我来给您算，觉得房子还可以是吧,1
19687,您好，我正在看北纬40度二期的房子,没有空间了,0
19688,您好，请问这套房子的周边配套有哪些？,您知道吗,0
19689,看他能降到多少了,您自己过去看的话我们就申请不了优惠了。,0
19690,前面有没有遮挡？,嗯,1
19691,您好，请问这个房子周边有哪些学校？,您心里价位多少呢,0
19692,知道业主多少卖么,好的,0
19693,是毛坯还是带装修的,可以先看房子，在跟房主商量,0
19694,对口小学群中学是？,能问一下为什么要分开用吗?,0
19695,配套啊,考虑这附近的吗？ ,1
19696,您好，请问这个房子周边有哪些学校？,空间有的,0
19697,什么时候可以去看,小区比较新 在新天地这边,0
19698,初中是哪里,北区最后一排是公寓,1
19699,这套房源价格还有优惠空间么？,先交2万看房保证金,0
19700,小学呢,家具家电也不带，但是价格可以小议,1
19701,几年内房本,里面软装配的挺好的 花了不少钱,0
19702,好久满2年呢,文化城,0
19703,家具家电有吗,朝北的那边靠人民路,0
19704,您好，请问这个房子周边有哪些学校？,好几套都没有证,1
19705,刚下证？,35万的差距，我可以明确跟你说，接近390万的价格是可以考虑的，你的那个价格业主如果卖，去年就卖出了😂,1
19706,这套满几年的？,直接走手续能谈到860万,0
19707,买满两年的二手房，要交什么税？,房本上打算写谁的名字呢,0
19708,5.1能安排看看嘛,可以谈点,0
19709,您好，请问这个房子周边有哪些学校？,是大平层吗？,0
19710,他们对付款有要求吗,稍等带您看下,0
19711,菁蓉不是小学吗,房主装修花了11万，都是用的品牌的装修材料😁,0
19712,过两年了吗,需要提前预约的,0
19713,这个小区对口哪个小学啊,首付最少一半,0
19714,有毛坯吗,你好,1
19715,小区配套设施怎么样,稍等,0
19716,今天可以看吗,没满二年的,1
19717,什么时候满,那这两套都可以,0
19718,什么时候能够看房呢？,楼层是中间楼层6-10楼,0
19719,41号楼8层能看吗,要不要实地看一下这个房子呢？,0
19720,你好 这个有差额税？税是多少,不靠,0
19721,是在小区最北边嘛？,您最近方便吗，有时间可以带您看看房子,0
19722,可以看房不,点我发给您的链接,0
19723,这个房子能看吗,可以见到一点太阳  西北向哦,0
19724,首付多少？,您要看，要约业主,0
19725,我想看房,您这边考虑贷款买还是全款买呢,0
19726,首付怎么算,是的,1
19727,这套房配套学区怎么样啊,是的,0
19728, 这个周边有什么学校吗？,业主平时没在这边，偶尔才过来一次,1
19729,首付多少,好的，请问您的微信号是多少？,0
19730,帮我问问最低多少钱,这套要去看看嘛,0
19731,附近配套齐全吗,不远的,0
19732,看看这套房子,所以也是最高的,0
