text_left,text_right,label
9231,配套怎么样？价位？,价格基本上就这样了，估计空间也不大了,0
9232,组合贷也不行吗,不是,0
9233,有房本么？,都看一下吗，还是只看芳园南里西区那套呢,0
9234,这个房子你觉得单价最低能多钱卖?税费大概多少？,三向的，,1
9235,现在能实地看房还是只能网上看？,过户费两个点 房费没有问过房主 但不会超过70块,0
9236,什么装修,嗯嗯是的,1
9237,这房证齐全吗,所以没有怎么细聊,1
9238,有毛坯吗,有的,1
9239,能对口崇仁路小学吗？,没事，我们必须及时😁,0
9240,增值税有没有,您是想要海棠花园的房子吧,0
9241,顶楼？双税？,中学是南岗中学,0
9242,还能谈吗,提前联系,0
9243,初中呢？,现在出租了,0
9244,适合我养猪是吗,有套中间套435带车位的,0
9245,装修如何？,这个房子业主亏本卖,0
9246,这个可以看看,3层，采光还可以,1
9247,小孙，问下房东，这房子80万卖不卖？,房子就不愁卖了,0
9248,边户还是中间户？,法华南里10：30～～11点能看。,0
9249,多个税？多少？,车位可以租,0
9250,您好，我想咨询恒大国香山小区,530万,0
9251,什么时候能够看房呢？,您之前看过这个社区的房子吗？,0
9252,这套房源价格还有优惠空间么？,这里有套小高层的的三房,1
9253,这个户型么？,二手房基本都能谈，但是诚心卖的价位不会浮动太多,0
9254,不能贷款是吧,不知道您今天有没有时间，可以实地带您来看看,0
9255,这个房子是带全屋家电吗？,好的 知道到了 您贵姓我备注一下,0
9256, 您好 请问花语拾光怎样,您好,0
9257,什么时候可以看,您贵姓？,0
9258,你明天要看房吗,928方便看。 价格业主不说,1
9259,请问首付和贷款是多少？,留个联系方式，我发给您看看,0
9260,你好你好，现在方便嘛,之前l是不知道市场价格,0
9261,业主多少可以成交,这些都算是较好的了,0
9262,明天我准备去看看,整体性价比还是蛮不错的，本身的房子单价也不高,0
9263,这套房源价格还有优惠空间吗？,没有税费，而且住着也舒服,0
9264,初中,您是想了解第五大道的两房对吧?,0
9265,价格有多大空间？,现在吗？我给房东打个电话，稍等哈,0
9266,小学学位是龙口西学位吗,明天我带你看线上,0
9267,这是江东帝景一期还是二期,您这两天什么时候有时间，可以看看实房,1
9268,有增值税吗,您下午方便有时间吗我帮你安排一下看看这个房子我把你约一下？,0
9269,五一方便看房吗？,有兴趣看下吗,0
9270,价格还有的谈吗,那上面不是我写的 写错了,0
9271,价位还能谈不？,您如果有空的话，我可以带您去现场看一下房子,0
9272,可以带我去看嘛,是九龙仓荣华里的,1
9273,下午能看房吗,在,0
9274,想问一下能上科钟英中学的小区有哪些？,但是空间可能没那么大了,0
9275,这是哪里的房子,你好,0
9276,什么时候方便看房,目前业主是说115万净得，之前跟业主沟通通过,0
9277,好能看吗,你点开图片，逐一看看,0
9278,这个房子是税高是吗,之前我问过他价位,1
9279,几期的,可以加一下您的微信吗？,0
9280,多少空间,麻烦您给我评价一下,0
9281,您好，我想咨询明天第一城7号院小区,最便宜的是这套,0
9282,最近可以看房吗, 您好,0
9283,您好，我想咨询淮安市市级机关西院生活区小区,是，那个不满两年各付的,1
9284,现在能看吗？,临街,0
9285,我咨询下祥和小区,您什么时间方便我约一下,0
9286,房子能看吗？,您哈,0
9287,毛坯吗,能看,0
9288,带我看看第二个嘛,精装修的,0
9289,可以带我看看房子吗,到时候可以一起看看,0
9290,您好，请问这个户型有啥优缺点,就要小金星对面的吗？,0
9291,你好 这边小区是什么中学,对,0
9292,您好，请问这个房子周边有哪些学校？,三四楼我给你找找,0
9293,不能贷款吗,我发给您的是信义嘉御山小一期  13年年底开发商精装修交房 ,1
9294,现在能看房么,一两万吧,1
9295,他没有下证？,有户口可迁出,1
9296,这个房子啥时候能看,这个得跟房东沟通,0
9297,有高税吗,您考虑卖，还是买呢,0
9298,什么时候能够看房呢？,装修图没有诶,0
9299,其他费用还有哪些？还有议价空间吗？,这个小区也是五中十小，带电梯的,0
9300,家具家电都带吗,不满两年,0
9301,毛坯吗,目前这个小区的孩子都是在南师附中从幼儿园到高中的，不过小区南门口有个公办的小学在建,0
9302,什么时候能够看房呢？,房子随时都可以,0
9303,这套支持公积金吗,这边给您看几套？,1
9304,其他费用还有哪些？还有议价空间吗？,姐您刚下班吗？😂,0
9305,什么税？,我问下,0
9306,而且没什么议价空间,改了的名字,0
9307,什么时候能够看房呢？,嗯嗯，您住的离这边远吗？,1
9308,什么小学，初中？,房主没有说底价，但是能谈,0
9309,你说的这个地下能见到阳光吗,两个组团差不多,0
9310,去看,二期,0
9311,是清水还是装修过的？,您好，您之前咨询的海怡湾畔小区有新上房源，不知道您是否感兴趣？,0
9312,我想了解一下这套房子,要得,0
9313,这套什么时候可以看？,是vr,0
9314,能贷款吗,鼎胜现在基本都要在900万以上了,0
9315,我还以为可以先看,😌记得请假奥,0
9316,周围配套设施怎么样,过五年有二套，您是买房自住？,1
9317,这个是几期的？？,不是重点学校,1
9318,挡光吗,是的,0
9319,能优惠吗,PHONE,0
9320,能看吗？,对口徐教院附中的,1
9321,户型,15到18,0
9322,您好，请问这个户型有啥优缺点,在,1
9323,业主心里价格多少钱卖啊？,物业管理的也不一样,0
9324,附近是啥学校,您好，小李在哈，随时都期待给您提供最专业的咨询哈，您有什么问题呢?,0
9325,最低多少钱能卖？,是的,0
9326,最低多少,你要谈什么价,0
9327,他这个116万，包含屋内家具吗,这一套和刚才给您说的375那个一层的是反户型。这个要是能随时看，那个要约的话，也可以约一下，您看那个要约一下吗？,0
9328,我现在想去看看,您这边要对口那个小学的房子了,0
9329,边户还是中户？,您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小学。,0
9330,这个价格还能谈吗,如果您两套都是全款证在手的话是可以申请贷款的,0
9331,什么时候能看,这个是府西街小学?三文中学,0
9332,带家具家电？,可以约一下，看不全了，也看不出户型了,0
9333,价格可谈吗,15万,0
9334,具体情况呢？,可以实地过来看一下,0
9335,能看房吗？,单价很合适,1
9336,这套房源价格还有优惠空间么？,是我们自己受限了,0
9337,这是哪里的房子,对,1
9338,您好，我想咨询中海银海一号小区的成交房源,实地带你看房,0
9339,你就不能先给我看看户型吗,22楼,1
9340,那还是学正中学好吧？,您能接受多少呢？您是哪种付款方式呢？,1
9341,什么时候能够看房呢？,除了个别楼层特别低的，采光都没有影响，就是太阳直射,0
9342,这套今天下午能看房吗,东西 大户型156的,0
9343,采光怎样,房主着急卖，如果考虑的话可以再聊聊,0
9344,其他费用还有哪些？还有议价空间吗？,朝晖,0
9345,有本吗,好,0
9346,这是几期的,?,1
9347,您好，请问这个房子周边有哪些学校？,中间套的考虑吗,0
9348,什么户型不靠高架？,公立的,1
9349,这个低价多少,罗姐，周末有空吗,0
9350,房子可看吗,等于说这房子就是按照当时售楼部的成交价直接走一手更名，现在房子升值的这部分钱补到首付款里边。等于说这就是房东净赚的钱,0
9351,不冷,是适合淘房下手,0
9352,这套也可以一起看下不,德佑房产NAME，很高兴为你服务！电话：PHONE微信同号,0
9353,什么学校,个税免征，契税首套1%，二套3%,0
9354,这个是几号院的,嗯嗯?,0
9355,然后周边配套还可以，不要太旧,学区好,0
9356,明天这套可以看吗,看房时间 微信上通知你,0
9357,您好，请问这个房子周边有哪些学校,我加您微信了,1
9358,我想看几套房子,没有满五,0
9359,国展六楼的最低多少钱能卖,可以上学呢,1
9360,证下来没有,150卖不了,0
9361,装修怎样的,钱先生，您晚上吃过饭，是否有时间过来,1
9362,过两年了吗,您是考虑自住还是学区,0
9363,方便的时候看看,您好,0
9364,这个房子有税吗,是的,1
9365,税费大概多少,成师附小,1
9366,这套房源价格还有优惠空间吗？,3号以后可以看房,0
9367,一楼是房子还是空的,业主比较诚心出售,1
9368,装修了吗？,这个能谈几万块钱,0
9369,有证？,可以,0
9370,有大税吗,不好意思，房子在别家中介卖出去了，我帮你找找别的类似房源可以吗,1
9371,这套房周边配套设施怎么样,没有公交通七贤岭,0
9372,看看明后天有时间我约你，我先对比一下,方便留下您的联系方式吗,1
9373,你好，这套嘉园下午可以约看吗。,6楼,1
9374,还有多久满呢,一层,0
9375,今天能看吗,76中,0
9376,议价空间多少？,佣金成交价2%,1
9377,您好，我想咨询#顶琇国际城#小区,好的😊,0
9378,你问问最低多少能出,也可以，得转学过来,0
9379,看房子,想象国际南区底商链家,0
9380,靠路吗,这两套房也不错,0
9381,这个房子什么情况,光小48中,0
9382,满几年了,我加您微信，有时间您随时联系我,0
9383,这个房子是不是税费很高,是的,0
9384,会挡光吗,要不咱们先看看房子,0
9385,能看不,洋房复式顶楼是不一样的，你之前看过什么楼盘呢？这个小区了解吗？,0
9386,上哪个小学,可以的。没有问题,0
9387,临街吗？,约下业主,0
9388,2楼左右的单价怎么样？,顶楼25楼,0
9389,晚上可以看房子不？可以的话我吃了饭来看看,需要看看吗,0
9390,房子可以看吗,有什么可以帮您的？,0
9391,你发的这个是哪里？,您好,0
9392,这套房还价空间有多少,禄达花园距离天塔比较近,0
9393,东区还是西区？,有证,0
9394,挡阳光吗,嗯好的,0
9395,都是房产证在手上的,您这边可以留个联系方式，我这边详细给您讲解一下,0
9396,您好，我想咨询#杨庄中区#小区,您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。,1
9397,这个房子的房产证拿到了吗？,河西中心小学对应的是中学二片,0
9398,税费多少？周六下午去看,好的，明白,0
9399,星期一有时间来看房,您好,0
9400,您好，请问随时可以带看吗,是的,0
9401,我不想装修呢,北庙北弄,0
9402,光线好吗,可以的,1
9403,不好看房子？,请问您考虑怎么付款，我给您找适合的。,0
9404,周边有什么配套,我给您推荐几套嘛老师,0
9405,精装修呢,不小,1
9406,这个房子是哪里的,您好,1
9407,我想看看这个房子,因为它是抵押给公司的，交易的时候税费太高，不划算,0
9408,这套房源价格还有优惠空间吗？,楼上的,0
9409,好的，现在能看吗？,你好！这个房子有时间可以看看,0
9410,什么时候能够看房呢？,哦哦,1
9411,有大税吗？,是的,1
9412,请问，这套房子，业主能接受吗最低价是多少？,良好,0
9413,您好，请问这个户型有啥优缺点,首付3成，15万这个样子,0
9414,这套房源价格还有优惠空间么？,陈先生，您想看这套房子？,0
9415,您好，我正在看共和路7号的房子,目前小学可以就读于小区旁边的千林山小学以及两公里左右的清林径实验小学，初中是九年一贯制的兰著学校，都是公立学校！,1
9416,可以公积金贷款吗,万恒一年也成交不了几套房子。,1
9417,这个房子是几期啊？是不是一期？,不行，上次有客户出422都没签,0
9418,您好，请问这个房子周边有哪些学校？,电梯楼，可以的,0
9419,降多少可以短时间卖出去,没有抵押，房子很干净随时走程序,1
9420,您好，我正在看禹洲御湖郡的房子,几点 我约下。,0
9421,什么时候能够看房呢？,哈哈哈  买房卖房都需要花很多时间,0
9422,加完实际要是买这套房的话要多少钱，家具家电送不送？,六铺炕二区，33号楼，40.9平，750万，不满五年，商品房，原值471万，今年9月份上4年级，和880万那套两居室是一个楼的，一个单元门楼上楼下。,0
9423,家具装修从图片上看质量不行，是专门装修卖房的吗,嗯嗯明白,0
9424,付款方式好最低什么价格？,北四环朝外和陈经纶的学区房，基本都在8-10万一平了,1
9425,您好，我正在看江汽六村的房子,单价2.3万左右,0
9426,适合我养猪是吗,大部分都带,1
9427,价格可再谈吗,明天有时间吗,0
9428,丽景城有宝中学位房？,4区的房子,1
9429,这房子最低多少钱,链家所有房源均为真实在售房源。本房业主诚意出售，看房方便，你现在方便抽出几分钟时间吗？我带您线上VR看一遍，给您详细介绍下房源情况。,1
9430,什么时候能够看房呢？,车位15万,0
9431,在什么位置,我约好回复你,0
9432,那就税少吧,你好,0
9433,明天能看吗？,清泉外国语  和新华学校的学区房,0
9434,能谈到多，,81坪的小三房,1
9435,主要是采光怎么样？,那边类似的咱们上次看了的,0
9436,降得不少,如果自己骑车的话需要10多分钟，,1
9437,这个明天能看么,今天方便来看看房子吗？,0
9438,有房本？,能加个微信和您聊吗,0
9439,南区还是北区？,徐阿姨，您们考虑在这边买房子吗？,0
9440,采光哪样？,满二了,0
9441,价格可以少不？,两个小区设计理念一样，没有太大区别,0
9442,海派的哪套是东边套89方的,同户型有90多万的只是目前没图片,1
9443,还有空间吗,顶楼两梯两户的,0
9444,您好，我想咨询塘朗城小区,1期的不考虑吗？,0
9445,可以一起看看,精装,0
9446,是随时方便看房吗,稍等,0
9447,什么时候能够看房呢？,操作不了唉 ,0
9448,这套房子怎么样呢,价格到时候约到业主来我会帮你砍价,0
9449,在哪个位置,得21号到期,0
9450,哦 这个价格能谈么,OK,0
9451,你这个35做下来税算了吗,这个不用 买哪的房子找维护盘的经纪人更好一些吧,0
9452,这个是几期,你好,1
9453,业主底价多少钱？,具体时间不确定，今年年底左右,0
9454,北师大附中市重点中学吗,这套是万兴街商圈目前总价最低的一套 适合平迁户口投资,0
9455,额这个小区生活配套完善吗是小高层？,好的。,0
9456,这个114的是精装？,还远离铁路,1
9457,您好，我想咨询龙湖佰乐街小区,因为这个房子原值高,0
9458,这个是底价了？,房子是1998年建的,1
9459,有毛坯吗,急到卖。但是租约没有到不可能把别人追出去吧,0
9460,车位有房产证吗,24号楼那个是多大的啊,1
9461,契税和个税大概好多呢,可以先vr看,0
9462,您好，我想了解仁恒河滨花园即将上架的2室房源报价。,价格需要跟业主当面沟通，建议您先看看房，今天方便过来看房吗？,1
9463,临街算硬伤吧,三期,0
9464,什么时候能够看房呢？,有一套出租装修的性价比不错的,0
9465,可以看吗,是社区路,0
9466,哦 那家具家电带嘛,稍等 我洗个手和你说?,0
9467,配套不行,嗯，考虑学区是吗(?O?),1
9468,您好，我正在看齐门人家的房子,房子在卖的,0
9469,您好，请问这套房源首付是多少？,这套房子的税费要一个点个税和你这边契税,0
9470,您好，我想了解紫罗兰家苑即将上架的2室房源报价。,带装修的,0
9471,最上面的那个户型是从早到晚都见不上太阳吗,艾德公馆出来的房源很少,0
9472,这个都方便看吗,可以带你闺密看一下也行,1
9473,初中是哪所中学,不客气,0
9474,综合考虑的 莘城还可以配套也不错,好,0
9475,能看房么,这房子还有一个单间的！我之前去看过！有视频您要方便加个微信我发给您看下,0
9476,临街不，多少钱,中片的,0
9477,其他费用还有哪些？还有议价空间吗？,业主就住3期,1
9478,二楼装修的什么风格,2栋,0
9479,有证么？,一初只能考,1
9480,小学呢,西光中学.黄河中学,1
9481,这套税怎么样,我们贝壳都是真房实价,0
9482,这边的房子有产证吗,您好，这套房子还在的,1
9483,这个价格能下来多少？,2022年,0
9484,初中呢？,您房子看了满意 再和房东谈价格,0
9485,124这个能便宜吗,方便的，你周六过来还是周日过来呢,0
9486,青林是毛坯么,82.8万  首付,0
9487,这个房子有税吗,这房子是资产处置,1
9488,这套房子如果公积金贷款下来多少钱啊,您现在考虑三室啦,1
9489,采光怎么样，,咱们知道石家庄棉五拆迁吗？,0
9490,临街吗,窗户都重新改过了,0
9491,这套房子中年能看吗,您今天有空看房吗,1
9492,初中还是小学,新上的房子,0
9493,您好，请问这个户型有啥优缺点,不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的,0
9494,120双税可以接受,留个联系方式,1
9495,明天我想再看看小屋,这套得21号以后,0
9496,您好，能帮我详细介绍下源升金锣湾么,常西湖新区北核心区，九州坊商业待建,0
9497,附近商业配套咧,嗯,0
9498,怎么样的,一期是1800弄，在小区的南边,0
9499,这里出租情况如何,所以才降价,0
9500,吵的那个马路,嗯，我怀疑是假房源，拖时间给您配其他房子的,0
9501,能谈到多少,主要您可以先看房子,0
9502,这套是装了吗,有房产证,0
9503,有房证么,成交价1.8万左右,0
9504,您好，我想咨询凯德世纪名邸东庭小区的信息,好的呀,1
9505,92万那套还能少吗,您好,0
9506,请问下永泰园对口小学,加个微信呗，我发一下户型给您！,1
9507,您好，请问这个房子周边有哪些学校？,您好，您之前咨询的房源近七日有80人也看过，您有时间去看看吗？,0
9508,请问是清水还是装修的呢,新上的是套公房，,0
9509,什么时候能够看房呢？,确实是之前毛坯,0
9510,您好，请问这个房子周边有哪些学校,哦哦,1
9511,有房本吗,这套房子在4楼，是中层楼,0
9512,价格还能谈吗,这是建大华清幼儿园小学,0
9513,啥时候证满两年呀,性价比非常高喔,0
9514,能贷款吗？,不需要学区么,0
9515,这套房子能谈价不？,可以看同户型,0
9516,到时候看看吧,您考虑哪的区域的吧,0
9517,房子价格可以谈么,目前是三室的,0
9518,什么时候过二,您什么时候方便,0
9519,您好，我想咨询七街公馆小区,没问题，您把您的联系方式给我一下,1
9520,房子什么情况呢,很近 就小区旁边,0
9521,不要求配套,好的,0
9522,这是哪里的房子,明天有时间吗,1
9523,就是交通便利，配套好一些的,对7.3,0
9524,这是几期的？,前面是明真宫,0
9525,我想要看一下这个房子,好的 👌咱们先看同户型可以不，那个本房 我刚才问了，五一假期业主都加班，暂时看不了😂,0
9526,这房要增值税吗？,有客户出167客户都没卖。,0
9527,您好，我想咨询永兴小区小区,都看一下吗，还是只看芳园南里西区那套呢,0
9528,这个最低多少钱,都是20层以上的,1
9529,税费高吗,是的、这个房东之前压过价格、开始说是一分不让,0
9530,四川交响乐团小学新开的吗,你好,0
9531,6层不把边吧,大概是这样的,1
9532,带什么学校学位,是条小马路,0
9533,您好，请问这个房子周边有哪些学校？,7楼顶,0
9534,房子哪边的呀,你明天有时间嘛？,0
9535,是小区第几期的房子？,你是自住还是投资呢,1
9536,方便去看看吗,这是双证可以接受吗,0
9537,您好，请问这个房子周边有哪些学校？,有的,0
9538,请问这个房子挡光吗？,你今天几点有时间？,0
9539,初中还是小学,方便,0
9540,什么时候能够看房呢？,可以带你去看一下的,0
9541,降得不少,你们考虑商贷还是公积金,0
9542,南区的吗,小区对面就是世茂潮商广场,0
9543,你好，明天方便看房吗,对交通有没有要求哇,0
9544,还有他们为什么没有房产证呢,可以带你去实地看房,1
9545,今天能看房吗？,您有时间吗？可以带您去实地看一下。,1
9546,看房方便吗,您留个电话，看看您什么时候有时间，我约一下，咱们去啦哦了,0
9547,去看看,私产的,1
9548,你们卖的价格包含家具家电吗,你截图我看看,0
9549,价格还能研究么,你的电话是多少。,0
9550,读九江小学？,外网没有展示,0
9551,什么时候能够看房呢？,毛坯房1000万左右,0
9552,这个是临街的嘛,初中现在都是考的  周边有河柴的中学,0
9553,可以谈到多少呢,👌,0
9554,这种房子可以商业贷款吗,是下家付的,0
9555,能不能实地去看下啊,😊😊,0
9556,这个是一期的还是二期的,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
9557,什么时候可以看看二楼的,您这边明天有时间么，带您实地看一下房子，3楼不临马路,0
9558,交易税多少,290万是带装修的,1
9559,什么时候能够看房呢？,因为房子还没办房本,0
9560,这个房子能看吗,?,0
9561,现在可以看不？,你这边房子来看过吗,0
9562,这房子能往下谈多少,有房产证,1
9563,他这家具什么的怎么算,稍等,0
9564,什么时间看房子,院子挺大的，方便留个微信吗，我发给您看看,0
9565,您好，我正在看江汽六村的房子,房子价格还是没降的?,0
9566,您好，我想了解高境一村即将上架的2室房源报价。,您好,0
9567,学区呢,没有学区,0
9568,产权证在手么？,有租户，周六可以看,0
9569,其他费用还有哪些？还有议价空间吗？,您也可以查看户型报告，了解房子具体情况,0
9570,有没有个人税,中营小学有百年历史，鼓楼片区对应,1
9571,您好，我正在看造甲南里的房子,这套房子刚降价3万,0
9572,明天可以看吗,也有楼层高的,0
9573,您好，我想咨询山海津小区,来看看,0
9574,那个楼是临街的我看,你那天过来我带你看一下  觉得房子合适了 在谈价格,0
9575,请问这个小区学位配套怎么样，离地铁多远吗,你想什么价格要，我问问房东卖不卖,0
9576,有税吗？,我详细了解一下您的情况，首付这一块有很多种，我给您提提建议,1
9577,您好，请问这个房子周边有哪些学校？,您是想了解这个户型吗,0
9578,中学呢,问了给您说,0
9579,这套房子首付款大概是多少,毛坯那个楼层位置都不错，两居肯定比小三居舒适。1303那套是满两年，比较适合家庭人员多，功能性强，就是紧凑些。,0
9580,哪个小区靠马路吗？,郑老师，你看看吗？可以约,0
9581,房子可以看吗？,有VR设计,0
9582,您好，我想了解龙悦居四期即将上架的2室房源报价。,好的,0
9583,这个有大税吗,有时间来看房吗,1
9584,你说的那套房子是什么情况,想上哪个学校呢,0
9585,装好了吗,您是首套二套,0
9586,税一共多少点？,您今天看吗？,0
9587,您好，请问这个房子周边有哪些学校？,顶楼可以接受吗？,0
9588,哦 那家具家电带嘛,怎么不行？,1
9589,这个小区40多平的房子是精装的吗,反正你这边也是投资出租的这样就没问题的,0
9590,几期的呢？,可以留个电话吗，我好转个率入率也行呀,0
9591,能看房吗？,好的 👌咱们先看同户型可以不，那个本房 我刚才问了，五一假期业主都加班，暂时看不了😂,0
9592,您好，稻香园小区对口小学是？,您想了解哪个小区,0
9593,他什么情况啊,观塘中学,1
9594,房主包大税吗,不临街,0
9595,这套明天可以看房吗,随时能看呢,1
9596,价格有多大空间？,您好,0
9597,适合我养猪是吗,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
9598,这个房子能看吗？,9万应该是可以成交的,0
9599,有产权证吗？,你是这个周六有时间看房是吧,0
9600,现在有得看吗,您今天有空吗？我可以帮您预约一下业主时间,0
9601,都是什么？各种税,对的,0
9602,万科几期房,您多久有空,1
9603,这个能看吗,您好,0
9604,昨天房子卖了，想看看附近房子,都带,1
9605,拿不着房产证？,是的14万左右,1
9606,啥时候能看,没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。,0
9607,这属于哪个中学,我也住万科金色城市?,0
9608,就是配套和发展这方面,是的,0
9609,北一路哪？,三期,0
9610,什么时候能够看房呢？,楼下就是花园,0
9611,这套房还可以看吗,70年,0
9612,你帮介绍好的房源呀,这个是一期的没有高税,0
9613,可以，到时候看房，我再留电话,您如果要看的话，我的提前预约的。,0
9614,大概是哪个位置呢,看房的时候我照片给您看,0
9615,在小区的什么位置,看房方便,0
9616,1栋和10栋都是三期？,处置多余的房子,0
9617,这个26的怎样冬天采光怎样,费率改了,0
9618,这种二楼卧室采光很差吗？我在上班,你明天有时间过来看看吗,1
9619,您好，请问这个房子周边有哪些学校,百合学校分区，只有龙岗区才能上，以近距离录取分数线准,0
9620,这套房子现在能看么,好的，,0
9621,位置在哪,这套房子在16楼，一共18层,0
9622,这个小区周边有没啥配套,我就带您先看看,0
9623,这个可以看？,距离昌吉东路地铁站最近的,0
9624,什么时候能够看房呢？,两房都看一下还是只看这套,0
9625,能带我看一下吗,杭州奥体和未来科技城两个板块都在大力发展  ,0
9626,这房子采光好吗,嗯嗯,1
9627,随时看？,有一套365,0
9628,你这套房子还有多少浮动的空间,您什么时间有空,1
9629,房子可以谈价格吗,没有的,0
9630,亲 中关村能上小学的学校有哪些,目前还不可以，正在沟通,1
9631,你好，这个小区带什么学校？, 这个差的有点远,0
9632,可以带看下吗,丽霞里 现在有个40万的一楼 和41万的14层,0
9633,五一可以去看？,不行,0
9634,您好这房子能看吗,价格能谈，最近6号楼成交的是313万，6层的,1
9635,能不能实地去看下啊,好的,0
9636,现在能看，还有之前你说的水木林溪的可以看吗？,可以,0
9637,77万一次性付清？,你好,1
9638,价钱能少吗,马岗小学，38中,0
9639,你好，对口什么小学？,这套房子在杨庙大道46号，是嘉善县的,0
9640,他这个515的有议价空间吗,没有了,0
9641,这是在东区还是西区,一手动迁的，没有增值税,0
9642,采光如何,我电话PHONE,0
9643,可以，什么时候方便看看,我找找还有没有链接,1
9644,可以看房吗,嗯嗯 问题不大 我到时候怎么联系您呢,0
9645,这是几期的房子,刚挂牌,0
9646,您好，请问这个房子周边有哪些学校？,您要实地看下吗？,0
9647,户型是哪样的,世华龙樾是大概率事件,1
9648,这是个几房哟，读书读哪里,有车位另外算,1
9649,什么时候可以看房？,这套之前谈过一次、580、现在不知道房东的心里价位,0
9650,二套首付要多少,奥奥，我以为你知道西山来看过呢,1
9651,这边学校有啥,没有电梯  在低层,0
9652,周边有什么配套啊,我预约一下,0
9653,带家具吗,三期的有一套南北三居室，报价1100万，不满两年，您看过这个房子吗？,0
9654,这个税费多少呀,因为本房属于商业性质，税费相对来说会高一些,1
9655,380如果各付各税，，也可以考虑入手,😁,0
9656,在哪里呀,价格可谈，空间不大,0
9657,您好，请问这个房子周边有哪些学校,南区,0
9658,有房本吗,风临四季四房的只有顶楼复试的,1
9659,周围配套如何,好的?，我让徒弟联系您,1
9660,是在南区吧,等业主回复我会告诉您的,0
9661,最近看房的需求多吗,叠墅地下有两层,0
9662,您好，我想咨询金河谷四期小区,您现在有空吗,0
9663,富丽苑的什么时候可以看下？,像恒大金阳新世界降了差不多3000左右，其他楼盘也是1000-2000不等,0
9664,这套房源价格还有优惠空间吗？,性价比方面，还是非常高的,1
9665,明天这个房子能看吗,对的，这套房子真的优质，户型好，朝中庭，而且视野也不错,0
9666,210的 晚上能不能看房,在恒大绿洲,1
9667,融福的都要明年十月份才会满2年是吗,房子没有问题，业主换房出售,0
9668,想问问这房子在什么位置？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
9669,几期的,首师大附中西校区,0
9670,边户还是中户？,是的,0
9671,您好，请问这个户型有啥优缺点,?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢,1
9672,这二套税呢,243万左右，您房子卖掉了没有,0
9673,这套房子就是带全套家具家电嘛,新桥中学，新桥幼儿园,0
9674,这个最低多钱？,房子是三层的，西南户型,1
9675,您好，我正在看经八路2号小区,也有其它的楼层,0
9676,前几套590多吧,您好,0
9677,小学怎么不是人民小学,能谈的不多,1
9678,业主的价格可以谈么,好的,0
9679,南北通透？,你是要买房落户么,0
9680,下证了吗,你好,0
9681,您好，我想咨询东基童梦天下小区,房东偶尔住这边,0
9682,得空也去看看,这是2房,0
9683,三期？,嗯嗯，楼梯考虑吗？,1
9684,1楼，2楼，4楼，8楼都是没有大稅的？,您方便留个电话嘛,0
9685,房子东户还是西户,这套房子附近的中学是沈阳市第四十中学。您是考虑买学校附近的房吗？,0
9686,首师大附中是新建的吧,这是公寓,1
9687,你们中介费最低多少,不能了😂,0
9688,这个看过，最低多少,咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想,0
9689,您好，我正在看三官堂的房子,我帮您问一下,0
9690,带家电吗,还完贷款才能过户??,1
9691,能看吗,?,1
9692,过两年税是多少,华理附中,0
9693,周围环境安静吗,再看新房,0
9694,这个有大税吗,刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的,0
9695,这个房子朝马路否?,您好,0
9696,您好，请问这个房子周边有哪些学校？,大哥，这套您看看，挂牌价是高了些，但是业主320能卖。,1
9697,您好，请问这个房子周边有哪些学校,全明户型，唯一的是不通透,0
9698,阅城新座的可以的话先看下吧,只能建议，建议不听，真没办法,0
9699,最低首付可以多少,我已经加您了，你通过下,1
9700,您好，请问这个房子周边有哪些学校,您好,1
9701,全套吗,235万,0
9702,最低谈到多少啊,可以的,0
9703,价格最低多少,价格可谈,0
9704,可以过来看看,价格看上房子可以在谈,1
9705,30能做下来就去看看房子,不是主干到,0
9706,这套价格空间有多大,?,0
9707,最低多少钱,您看看这个呢，比刚才那个面积要大点,0
9708,中学呢,哥 你好久有时间呢,0
9709,附近能有h吗户型,具体评估价不清楚,0
9710,哦哦，他们这边配套的有幼儿园吗？小学呢,房子满两年了,1
9711,您好，请问这个房子周边有哪些学校？,小区楼龄比较老，楼梯房,0
9712,这个价格能谈多少,有100多米，屋子里感觉没多大声音,0
9713,我发你这套是什么情况,您稍等，我帮您算一下,0
9714,这个小区附近生活配套,一层二层商铺，华贸城7万平商圈，2088平果蔬好，还有K酷,0
9715,您好，请问这个房子周边有哪些学校？,你这样算装修也花了几十万啊,1
9716,初中呢,业主诚心卖的,0
9717,这个是东区还是西区的啊,没,1
9718,那个位置有遮挡吗？装修好吗？,嗯，这套最优质,0
9719,房费和税费是多少？,这是星港的学区,0
