text_left,text_right
30638,嘉兴哪？,再往下谈得确定咱们这边能买
30639,要付全款是吗,不签字的
30640,能谈到多少？,同户型有套125万的，税费只有2万
30641,商业贷是怎样的？,可以啊！A1A2的都可以吗
30642,出税了么,不是洋房，所以价格不会特别贵呀
30643,房子有什么问题没有,嗯嗯，您家小孩现在小班？
30644,这房子满几年了？,您好
30645,多少钱？,合适的房子一个就够了
30646,您好，请问这个房子周边有哪些学校？,有个税的
30647,能介绍一下这房子吗,您什么时候看
30648,哦。这个房子有什么瑕疵吗,有时间可以带您看下
30649,有车位吗,这个房子价格有空间的，因为房东确实诚意卖，您如果不是置换什么的，付款可以达成业主换房的需求，价格都可以去谈的
30650,这套房子满几年了？,房本在手
30651,这套房子可方便约下午一起看下？,有钥匙，随时都可以看房
30652,带车位吗？,可以看
30653,像这几套280左右能不能谈下来？,临志新东路，影响不大
30654,它是前排没遮挡对吧,房子还在的
30655,那边房子价格怎么样，房子好像不太好出手,有什么能帮助您？
30656,您好，我正在看龙威花园的房子,周边学校是大佛段小学  弹子石中小学  38中  中海学校
30657,这个小区都没下产证吗,缺点的话就是楼层低 采光差点
30658,2022年读小学还来得及吗,这套房子目前业主不是太诚心出售，看不了房子啊，能接受价格，能签合同才能安排看房呢
30659,缺点蛮大的,有的
30660,这个是几期的房？,可以啊
30661,其他费用还有哪些？还有议价空间吗？,目前没有
30662,您好，我想了解宝安江南城即将上架的2室房源报价。,是的 
30663,这套满几年,这个我倒没有听说过，
30664,税怎么样,您微信号多少啊？
30665,如果我的付款方式好会优惠？,这个不确定
30666,那岂不需要交很多税？,您这会方便语音吗
30667,有装修没有,您什么时候有空，来看下
30668,可以看不呢？,一样的
30669,您好，请问这套房子的周边配套有哪些？,是的
30670,有个720想看看,给你推荐其他房子
30671,这套房子我可以看看吗？,太合适了，如果房子没问题的话，
30672,有车位出售吗？,您这边对于位置，建筑面积，户型，朝向，学校，停车情况，交通方便程度，建筑密度，建造年代，楼层，装修，电梯，绿化管理，物业管理有什么要求？您买房结婚还是置换？首付预算多少？月供打算多少？过户时间，腾房时间，户口都有什么要求？
30673,这套房子可以看吗,是的
30674,看房子要提前约？,要不你也给我留个你的联系方式，联系这么多天了，还没你电话呢
30675,您好，我正在看德阳花苑商务楼的房子,就是因为是顶楼，所以是这个价啊
30676,不要家私电器25有机会吗,没有产权，是小区改造后画线车位
30677,您好，我想咨询#富力城时光里#小区,房主没说
30678,小学？,不是，但是装修确实不错
30679,方便看不？,36万的没证
30680,这套房子的税费得多少钱？,五里塘苑一共十五套在售
30681,对口涂华领小学吧,好的
30682,现在想看看啊,总高六层不带电梯，板楼
30683,这么多家具都是打包一起的么,您考虑东山那边的房子是学区吗？还是说自己住啊？
30684,什么时候能够看房呢？,5期
30685,楼盘在什么位置？,已经挂牌子了
30686,商贷不中了是吧？,好稍等，我给你找一下
30687,满几了呢,小区所有的卫全部临街
30688,免税？,您有什么想了解的吗
30689,11月满多久呢,那现在买房就可以按照首套贷
30690,是A区吗,都是有租客住的
30691,哪个好的学校呢,屋内采光可能差一些
30692,那房东210万卖吗,我加南您个微信，我把税费明细发给您
30693,您好，请问这个户型有什么优缺点呢？,随时都可以呢
30694,什么时候可以看房子？,不唯一
30695,您好，我正在看福城上上城六期的房子,您这边了解公寓，是想投资一套公寓吗？
30696,产权过几啊,有钥匙随时可看
30697,能看吗,耽误不了多长时间的
30698,多久满二,3成首付
30699,价格大概能谈到多少？,有证的
30700,这个最低多少能卖啊,说实话这个房主心里价格蛮高的
30701,您好，这个小区能公积金贷款吗,消息是这样的，但是我们这边也只是听说
30702,什么时候能够看房呢？,其实是送的6米9的大露台
30703,有车位吗？,三期不行 
30704,景和园的小学也是派位吗,业主配合不了满两年缴税
30705,生活方便？,可以的，您这边明天方便吗
30706,价格还有空间啊吗,稍等我看下几期
30707,您好，请问这个房子周边有哪些学校？,好
30708,什么时候方便看下,有些也可以找物管租
30709,可以看房吗,????
30710,满几年？,不是太着急卖
30711,您好，请问这个房子周边有哪些学校？,嗯嗯，好的，您能找到这里吗，要不我加您微信给您发个位置
30712,什么时候能够看房呢？,您直接过来我也要报备客户带看信息的
30713,房子有啥缺点吗？,简装的
30714,我想看看,临着高架的
30715,我也不清楚南区北区，现在能卖到什么价位,是的
30716,可以，这房子有啥缺点,你留个电话给我，我来探探房东底价
30717,价位呢,学习离的比较近
30718,是车位多吗？还是仅有车位，需要自己抢,如果你想看看房子随时都可以联系我的哈
30719,奥，那下午方便看房嘛,你们留个联系方式吧
30720,首付还是一次性付清？,你是考虑解放路景山学区房的吧
30721,户型怎么样,价格可以谈
30722,这个房子有税吗,好的
30723,13楼光线咋样,我发截图吧
30724,想和你同行，小产权没有证？,您好，请问有什么可帮到您！
30725,您好，请问这套房源首付是多少？,是宁夏路二小
30726,满三不满二,七八十左右
30727,在哪,小罗刚刚帮您看了房子的情况，这个房子有查封，暂时不推荐
30728,这套房源价格还有优惠空间么？,这个是3楼的，但是采光还是不错
30729,到底什么情况,您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。
30730,商贷可以贷款到70么,您一般几点有时间呢
30731,是不是过几年又可以用了,那我7点半准时在小区门口等您，您对房屋还有没有其他需求呢？我可以给您多匹配几套
30732,能便宜吗,金成时代就会离地铁站很近，只不过这个是一卫，
30733,在什么位置呢,房子还在
30734,这个户型不超过20是吧,现在去？
30735,118万什么位置,?
30736,好久满二呢,二手房和新房不一样，需要多看看比较一下，图片和实地看房有差距。
30737,还带固定车位？,85   88    110平米的都有
30738,您好，我想咨询大地新光华广场小区,主要是增值税比较高
30739,你好请问这个房子是几期的？,看您想付多少
30740,2.7完全不能少吗,除了海信其他小区考虑吗
30741,各种税，加上中介费还得再需多少钱,房子对中庭的，但是是一楼的哈，客厅和次卧带拉通阳台
30742,周围配套设施齐全一点的,"小区位于玉泉路19号院, 玉泉路19号丙, 玉泉路19号乙，绿化率为30%，绿化好，容积率为3.5，实行封闭式管理，有监控。1公里内有地铁，最近的是1号线玉泉路站A2口，约280米，步行过去大概4分钟。"
30743,中学哪里？,时代公馆
30744,对口初中这么差，怎么可能有这么高的8大入学率啊,您好，您之前咨询的房源近七日被带看6次，比较抢手，您今天有时间去看看吗？
30745, 这个房子是什么情况,刚挂出来
30746,我知道我是说价格还能便宜吗？,在胥江路上
30747,您好，请问这个户型有啥优缺点,估计沟通不到最低，
30748,采光怎么样,我们上面的面积就是产证面积的，159平
30749,低价能到150 万吗,107万证满，109万没有
30750,好的，这个房子的缺点是什么,我知道??
30751,南苑有月租车位吗,是住宅。但是面积太小。银行不做
30752,我明天想去看一下,这是一期的
30753,50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。,中粮京西祥云
30754,您好，我想咨询#高新怡众名城#小区,业主也不着急卖，现在偶尔过来住
30755,买了几年？,好多小区排车位根本排不到
30756,这个是几期的。,那您方便留个电话吗。我约好房东给您打电话
30757,多少钱能卖,佣金我们都是统一收费的。
30758,有车位吗,小区封闭的，但需要出入证，看房子的话，可以让业主给联系出入证。
30759,了解一下这个户型的房子，需要装修保养不错的,南开小学不错
30760,价挌可以谈多少？,可以一块看看
30761,中央空调吗？,我问下
30762,八十能行不,此房由我维护，熟知业主售房意向，心里价格，钥匙在我手上，随时可以看房
30763,有大税吗,嗯
30764,房子采光怎么样,位置也好
30765,可以公积金贷款吗？,你是考虑？
30766,你看看洋房是不是都有增值税,可以带您线上Vr看房
30767,他是带家具家电的吗,还可以贷款
30768,个税有没,有钥匙的，看您多久有时间
30769,配套房另加钱不,嗯
30770,这个房的税几个点？,两年
30771,是带车位一起220万元吗？,已经满两年了
30772,在哪里？,晚上好
30773,优缺点都有哪些,我打给您
30774,我之前浏览的那套一居室的可以看嘛,想谈好多？
30775,这套房子装修了吗？,没有这个说法，只有说按片区，有房有户口，
30776,这个房子是边套吗？,中间户的
30777,在哪个位置,满二得明年四五月了
30778,华清嘉园550的是多少p,提前联系就行
30779,那税费是不是好高啊,这个可以谈
30780,什么时候能看,小区觉得太小了吗
30781,他这个卧室A南边外面有没有赠送,隐私行很好，在门口换个纱门就是可以南北通透，采光好
30782,什么时候能够看房呢？,您好
30783,这个房子是过几年了,看您要多大面积
30784,可按揭？,好
30785,看房方便吗？,可以直说
30786,还是说完全看不了,您这边是考虑学区吗还是不考虑
30787,这套房源价格还有优惠空间吗？,您什么时候有时间？
30788,那能看得到房不,具体看哪套房子，每位业主心理价位不一样。
30789,有配套？,您好
30790,您好，请问这个房子周边有哪些学校,?
30791,您好，请问这个房子周边有哪些学校？,这个房子总楼层32层
30792,这套房源价格还有优惠空间吗？,这个小区暂时没有
30793,现在房产证是不是还没有下来,马上
30794,证过几,这个您得问物业那边
30795,好的，什么时候可以看房呢,房子您看过吗
30796,这个房子可以看不,这个小区看过房子吗？
30797,还是这个价吗？,二套的话，我详细跟您解释下
30798,就是这个1楼 请问学校有配套吗？学籍房主用过吗？,房子是精装
30799,房产证上都具体写了吧,你好
30800,对路边的嘛,3.25二套上浮百分之十
30801,价格还有商量嘛,基本两室标户，均价在1.6-1.7万左右
30802,几期的,您现在考虑总价多少钱呢？
30803,我是想找东南，南，西南的小三房，一直没有放盘的，所以就了解一下大两房。,有，您是要两室中间楼层的是吧
30804,您好，我正在看雅居乐滨江国际的房子,没有车位的
30805,可以看吗？,这个房子是1号院的
30806,什么时候能够看房呢？,你好
30807,价格还有商量的余地吗？,这套是70年产权住宅
30808,什么时候能够看房呢？,好的，这就给你问
30809,什么时候能够看房呢？,都还没有证
30810,您好，我正在看tt尚品的房子, 目前只有天然气，还没有市政供暖
30811,东江月的房子现在能看吗,嗯嗯
30812,是一期的，现在最近是哪一期？,是的
30813,下午能不能看房,这套房子是目前京通苑小区性价比最高的一套两居室啦，楼层朝向都很好，没有遮挡
30814,10栋有遮挡吗,间断的挡点光
30815,在几区,这一套是个四楼的  有家具家电的  到时候一起带您看看
30816,都是精装修嘛,房屋质量都一样的
30817,位置有什么优势,新房前期不确定性多，看不到的东西太多，如果卖的太高物不所值，例如和平区翰林公馆，对应着学区，他的报价反而不低。
30818,这个房子有税吗,精装修交房
30819,小h呢,在的
30820,能看看房吗,方便电话
30821,预期应该谈不下多少,所以不能这样说
30822,包含家具家电出售吗,朝西南的
30823,个税是按多少比例算呢,随时
30824,放光么？,好的，下次我问一下他
30825,38号楼在一期还是二期的,漳州这边是认贷，不认购的
30826,底价多少,明楼南区
30827,这个房子是靠马路边上的,您好
30828,满几年,现在有时间吗，我可以带您线上看看
30829,您好，我想咨询长白新城小区,有7.8%的税，大约2011年建成
30830,这房子没有什么问题吧？,楼层好
30831,哪个楼盘两万三精装修？,有钥匙
30832,什么时候满两年啊,嗯
30833,您好，能帮我详细介绍下御海湾花园么,对的
30834,不是精装修吗,您应该也有一些了解吧
30835,您好，请问这个户型有啥优缺点,28号楼把西边有两套不临街的
30836,加多少钱？,这个我要回去看一下位置
30837,什么时候能够看房呢？,电话和具体要求说一下说一下
30838,什么时候能够看房呢？,采光可以
30839,这个房子是什么情况,能看房 看房方便 
30840,能看房吗,奥林匹克花园是番禺中学的
30841,超过20年，按规定，就不好商贷了吧,均价是6000哈，和其他楼盘一样一房一价
30842,能看吗？,价格到时在跟业主争取
30843,哪里的,在中间
30844,附近配套有哪些,领秀城中央公园的
30845,不是需要交增值税吗,嗯。如果你有时间的话我可以线上带你看一下。你先浏览一下。
30846,是装修好的，还是毛坯,小区也有一些其他房子在卖，可以考虑能正常交易的房子
30847,低价准备多少到手？,咱对楼层有啥要求
30848,这个房产证下来了啊,?
30849,底价多少,房源我亲自和业主沟通过，业主出售意愿明确，是为了换房，也已经看好了房子，随时能够签约，该房源性价比不错，这套房子看房比较方便，建议您过来看下本房。
30850,你好，这个房子能看吗？,好
30851,包含的吗,嗯嗯
30852,什么时候能够看房呢？,但是他和三期在一起的
30853,房主的房产证几年了？,你
30854,有差额税吗,有的啊，我发一套您看下
30855,北宸的边套还可以，但是我感觉那边商业配套可能还要等等,好的
30856,中海几期的,50万可以买新塘
30857,这个是毛胚的是吗？,您好
30858,你说的那个新盘是哪里的？,这套目前性价比真挺高
30859,这个多钱,你看你们什么时候有时间啊？
30860,对口哪个学校啊,可以看房的
30861,南山首府什么中学 小学,中学是重点
30862,什么时候能够看房呢？,就是假如成交的话
30863,这套房子可以看吗？,首付近24万
30864,都有什么特点,南
30865,生安花苑房子现在可以看吗,里面的装修要拆了重新装修
30866,这是户型对吧,你好
30867,带家电？,或者我带您vr看看其他同面积的
30868,其他费用还有哪些？还有议价空间吗？,这个是12楼的
30869,带家具家电这些嘛 能直接入住,只能说
30870,一般这样学位房，一套总价是多少？,2005年的
30871,中学呢？,这个小区三开间朝南的户型本来就出来的少
30872,占用和不占用分别多少钱呢？,方便加微信吗
30873,您好，我正在看荣乐小区小区的成交信息,是这个楼临界
30874,中学呢,还多交一个点税费
30875,还有装修怎么样,看房随时
30876,价格包含税和家具吗,那要么你实地过来房子看下
30877,绑定车位吗,首付预算没问题撒
30878,丁香园能办房产证吗,您是想买几期的？
30879,首付多少,开发商统一装修
30880,这个低价是多少？,你电话微信多少
30881,您好，请问这个户型有什么优缺点呢？,可以的
30882,这个产证是西安的么,高层公摊26左右
30883,一套房子能有多少积分,但是便宜
30884,168带车位？,现在都是不动产证
30885,您好，请问这个房子周边有哪些学校,德佑地产经纪人NAME 很高兴为你服务！
30886,这个是简装吗,理想新城
30887,请问这套您实地看过吗？二楼采光怎样？,嗯看房方便
30888,家具家电一起卖吗,一期楼王位置
30889,这套房子今天可以看了没,不洗一栋哦
30890,这房子总价多少,这个房东是我一个朋友，着急出售，
30891,这套房要交多少的税,几点钟大概
30892,不是车位吗？,估计空间不是很大
30893,能上伊河路互助路总站,嗯，好的！
30894,对了这个价格家具家电是全送还是,毛坯呀
30895,这个可以看吗,嗯嗯
30896,有车位吗,我问下
30897,什么时候能够看房呢？,可以，
30898,这个是中间的户型？,花园新村这边有部分房子是落不了户口的
30899,什么时候可以看房,你好
30900,这个房子清水吗,业主陪你一起去办理
30901,在同一房产证上吗,可以看
30902,意思是落户满几年了 可以,您这边方便留个联系方式吗？
30903,有车位吗,可以带您看看
30904,那我们要交房产税吧,您当时没买是因为什么
30905,知音可以上2桥中学吧！, 对
30906,明天中午我看看房子,你好
30907,地下停车位？,契税是1.5
30908,想问问沈北这面有没有清水房,怎么说
30909,215万吗,  业主今天晚上被别家公司约去了，不知道签了没有。
30910,您好，我正在看瑞安花苑的房子,十一中外国语湖滨
30911,房子有啥问题吗,包含税费吗
30912,这是价格带一个地下停车场车位家私电器的,不好意思，这个房子还没下证，得是全款
30913,其他配套设施,没啥毛病
30914,你好，我想问下这套房子带不带车位？,我发给你
30915,就想着帮我还价格,装修二年了
30916,房子有什么问题,还是更喜欢万达吗？
30917,价格不能谈下来 没有意思,所以咱们可以先实地看看房子，如果看上了，咱们及时联系业主
30918,这套还不能看么,吕女士??
30919,融侨世家小学天景山小学吧,明天拍个视频发你微信上你看看，小区周边人文
30920,您好，我正在看七贤村小区,不能混贷
30921,可以多找几套看看吗,两室一厅 还是个明卫
30922,这个房子能看吗,现在还没有成交的
30923,这个房子我觉得还可以 什么时候方便看？,全天晒
30924,产权过几啊,有客户出价到660万要买，业主当时没有同意，现在也一直在沟通中
30925,最低到多少,文灶这个地段，2000年带电梯又是高层南北，精装修，5万3的单价很难找了。
30926,您好，请问这个户型有啥优缺点,不过也看业主的心态
30927,房本有吗，能贷款吗,锦诚的吗
30928,这边配套不太全是吧,??
30929,您好，请问随时可以带看吗,这个小区价格都在这里 ?
30930,180还有多少的空间也,本小区的车位都是租的，没有固定的，地上150一个月，地下500元一个月
30931,可以看房吗？我想看看房屋装修之类。,您的占用吗？
30932,晚上现在好看房子么,嗯可以首付2成
30933,其他费用还有哪些？还有议价空间吗？,1550
30934,太靠近快速路了啊,可以可以的
30935,这个房本几年的,有您稍等
30936,这小区有不临街的嘛,带个小车位
30937,可以看房吗,你电话多少
30938,可以约看看,随时看房
30939,有土地证吗,还没
30940,问一下这个小区对口初中,满2年
30941,价格幅度多少,好的方便留个电话号码吗
30942,价格多少,小区在一个岛上
30943,好的。可以异地公积金贷吗？,行，好的??。今天刚听说有个客户12点谈。给价到272。
30944,有税吗,南区会比北区价格稍微高一些
30945,房子没什么问题不？,业主说客户只要客户买，可以见面谈，底价没跟我们说
30946,价格可以谈吗,PHONE
30947,有车位吗？,和丰颖苑在仙湖里面
30948,最低多少钱,小区中间位置
30949,那可以看下房子不,嗯嗯，考虑看看么
30950,满几？,另外可以报名雷式中学，
30951,底价多少,行，咱啥时候休息呀，我带你看看房
30952,8月成交多少套,这个项目在崇州羊马，距离温江2公里
30953,这是几期,我还有其他的可以给您一起看看
30954,我意思这套你预估有多少空间,商住的税费比普通住宅多
30955,这块配套的小学是哪个,你们什么时候有时间可以来看看，
30956,采光咋样,好的，那您这边也商量一下看看，如果有时间就来看看。
30957,这套是什么装修,您好，您之前咨询的嘉里桦枫居小区有新上房源，不知道您是否感兴趣？
30958,也是这个价格吗,是的，挂的比较久
30959,请问首付和贷款是多少？,无遮挡。算还行
30960,问下学区,都有房子
30961,这个临街吗，几层,是的
30962,有本吗,310万房子登记半年左右，之前租户看房不方便。
30963,您好，我正在看滨海半岛的房子,相对客户群体不多
30964,您好，请问这个户型有啥优缺点,50年
30965,什么时候能够看房呢？,好吧
30966,114南复式最低多少钱,这套房子在6楼，总楼层6层
30967,能降多少,有的
30968,想着先过去实地看看,南边的地皮拍下了，前景来了
30969,付款方式好最低什么价格？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
30970,你好，请问这个采光怎么样，几楼呢,怎么了呢
30971,有装修哪里,您好，您之前咨询的曼哈顿小区有新上房源，不知道您是否感兴趣？
30972,我们那天如无特殊情况，一早过来找你看房吧,之前看过这边房子吗？
30973,意思是落户满几年了 可以,就问最低
30974,直接看房吧,我认为这价格完全可以买泛海国际的房子
30975,房子没问题吧？,嗯嗯 楼层有什么要求呢 
30976,能谈下多少,老师您在这边吗
30977,万科锦庐上哪个学校,就在南三环跟中州大道交叉口的位置。
30978,有车位吗,是的，两个卫生间
30979,看房子方便吗,请问：您希望是什么样的要求？可否微信交谈
30980,这房子什么情况,您今天已经到北京了吗??
30981,所以没去看房 这个房子有什么缺点吗？,周围都有学校，小区，商场都有的
30982,请问首付和贷款是多少？,满2年的话就没有这个营业税
30983,有能看的房子吗,这套房在9楼
30984,几期的,过户没问题
30985,可以看吗,您好在吗
30986,靠不靠马路？,您好
30987,那个三楼的也有地下室和车位了吗？,您孩子几岁？
30988,可以看房吗？,有什么能帮到您的
30989,问你个房子情况你查户口阿,只喜欢套四吗
30990,可以一起看看,能
30991,现在看房是不是都不方便？,嗯，这边方便加个微信吗
30992,有配套学校,或者我VR讲解一下这套房子
30993,这个是顶层吗   价格最低大约多钱,可以交定金，等过户
30994,周末能看吗,首套房嘛
30995,可以看看吗,给您发一下
30996,这个房子没有什么问题吧？各方面都OK？,我加你微信
30997,这里周末好看房吗,您好
30998,能看看吗,是因为叔叔阿姨很相信链家
30999,现在方便吗？,外地的公积金我给你问问能不能用啊
31000,税费大概要交多少钱,预约
31001,我想看一下这套房子,现在仰口花园是一万一左右，
31002,家具家电什么的都是全留的吧,有
31003,您能帮忙安排看看吗,能看
31004,明天可以看吗,好的，您方便留下微信吗，我加您微信，到时微信上发给您
31005,包含了增值税？,四所中学里摇号
31006,海韵那套房子有车位吗,接了个电话
31007,什么时候能够看房呢？,依山龙郡有一套不错的房子
31008,请问这个房子还有降价空间吗？,不是的
31009,这套房源价格还有优惠空间吗？,就读首南一小
31010,什么叫税费各付啊？,划片的是外国语小学
31011,采光怎么样,看房也方便的诚意出售
31012,不知道周围环境怎样  采购方便吗,这个小区有套满五唯一的考虑吗
31013,临湖第几排位置的,这个是仁泰里最合适的一套
31014,有车位吗,这是限价商品房额外还有20万来20来万的税。
31015,有多少空间,看房比较方便
31016,这套房源价格还有优惠空间么？,嗯嗯，总价预算大概多少？我给您对应匹配一下
31017,这套房子，包土出么,价格具体能谈到多少，可以和业主当面聊聊，之前说过285-290，所以见面看看证实
31018,在什么位置啊？,在的
31019,是不是中学出来了,这个是哈密道小学
31020,有中学吗？,湘银星城（恒大华府）的孩子就读于尚格白鹤和天元中学。
31021,这套房子还有多大的议价空间,是的，是的
31022,有车位吗？,这个是个小三居室
31023,您好，请问这套房子的首付和税费是多少？,链家NAME很高兴为您服务
31024,是3??期疏桐苑吗,看小区的话 是朝南的
31025,什么时候能够看房呢？,底价108万
31026,青夏59平那套怎么样？,万
31027,您好，请问这个房子周边有哪些学校？,房子属于中间楼层，朝南是多层，采光无遮挡
31028,绑定车位吗,您家孩子多大？
31029,多个5.3增值税要多多少钱,业主目前口诉最低价525
31030,优惠多少呢,嗯
31031,是不是没有证的？,程先生
31032,这个小区能贷款吗,悦园2座
31033,房子有啥优缺点,您有时间吗？先带您看看房子
31034,庄士映蝶蓝湾有什么缺点？,建24栋楼
31035,采光怎么样,那这样吧。您方便给我留个微信或者电话吗？我其他先高点的楼层给您聊聊
31036,你好，这套房子今天能看？,对楼层有要求吗？
31037,这个房子能看房吗？,业主诚心出售
31038,后面两天方便看房吗？3或者4号,你这边主要是考虑小学还是中学呢
31039,有啥缺点么,刚刚装修好
31040,您好，请问这个房子周边有哪些学校,帮您约完了您看不
31041,这房子挡光不   ,嗯，我知道了
31042,这家为啥要卖房，家具搬走吗,那我都找下， 总价控制在多少钱
31043,您好，请问这个房子周边有哪些学校？,您方便加个微信嘛
31044,什么时候能够看房呢？,这个是二期
31045,那包哪些税费,也是微信号
31046,契税算首套多吧,所以才会单价低呀
31047,这个房子有什么问题吗,因为德胜这个片区里的学校整体是比较均衡的
31048,没有增值税吗,房子可以看的，有钥匙的
31049,您好，请问这个房子周边有哪些学校,这个满二还早
31050,首付最低多少钱,业主契税刚交，房本才办下来
31051,大缺点,您好
31052,好的看着装修在谈价格吧,应该比较难了
31053,可以贷多少,就在小区里面
31054,能优惠多少,随时看房
31055,这套房子现在可以线上看房吗？,可以的
31056,配套中小学是？,暂时看不了
31057,这房子是阳光100几期?,好的?，贾哥
31058,这房子装修怎样呀,好的
31059,采光好不好哦,麻烦您留个电话我备注一下谢谢
31060,有税吗,一南一北两个房间，房型非常方正，客厅餐厅南北通透，带南北两个院子大概50多平，
31061,四川的公积金能用吗？,姐 您好 您现在空不空呢
31062,带车位吗,首套二套百分之60
31063,停车怎么停的,我问下业主
31064,您好，我想咨询#中惠广场#小区,您下午有空吗，什么时候过来
31065,您好，请问这个户型有什么优缺点呢？,满二
31066,什么房子有增值税,咱们也聊啦很长时间，??方便留个电话吗，可以给您详细介绍下
31067,这套小区如何？,47号楼12ceng
31068,其他费用还有哪些？还有议价空间吗？,一期的房子?
31069,被占用的意思是没满六年是吧,也是端户
31070,可以看吗,这套是在北区的
31071,这套房源价格还有优惠空间吗？,我们在别的楼层也有这个户型的价格多几万
31072,能不能具体给我讲一下这个房子,通透
31073,有没有税费少点的,二手公寓的税费都很高的，这个您有了解过吗。
31074,是毛坯吗,嗯嗯
31075,需要凭考试成绩来决定是否能上武珞路小学？,正常的税费
31076,多少层，价位有嘛,不知道
31077,最低多少？,这个要您实地看完房子，之后约房主谈
31078,你说的还有其他的，价格咋样,您好
31079,可以贷款不,90万 税费是24万
31080,缺点在哪里,有点是板楼南北通透两居室
31081,可以看房吗？,双南的不通透
31082,Hi，中海的车位有多少？,您好，水上华城刚上新一套高层的148平东南三居，报价1500万，房明天能看，您是否有时间来看房，我帮您安排
31083,下证了么,是您说的这个华茂公寓
31084,看看最低能聊啥价格,没
31085,这里的房子有产证吗,暂时看不了
31086,您好，能帮我详细介绍下东城花苑么,对，我们很多朋友的娃娃就在里面读
31087,有没有可以看的？,这个和汀香树是一起的也是2013年的
31088,采光怎么样？,是的，173平
31089,能看吗,您联系方式是多少呢？我这边算好可以告诉您。
31090,请问这套房子可以贷款吗,你好
31091,好的，想问下这个看房方便吗,是固定的
31092,将军山小学附近还有什么其他房子可以看的吗,低
31093,有什么优劣势呢,你微信多少呢？
31094,您好，请问这个户型有什么优缺点呢？,没事。等你有空实地来看吧
31095,您好，我想咨询北美枫情小区,?
31096,小学读哪个,周期太长了
31097,里面有地下停车位不？,可以的，你什么时候方便看房子，我这边给你匹配一些符合你的房源
31098,今天是下午，不下雨，去看看，丰满街这个,好的收到
31099,您好，请问这个房子周边有哪些学校？,可以看房，这套有钥匙
31100,你这套多少层的？有车位吗,东照
31101,你估计九楼那个最低多少钱？,您好
31102,这个房子家具什么的全丢吗,也有130万左右的
31103,有产权证？,满几都没有意思了
31104,我想问你这套房子是毛坯房吗？,3复4
31105,户型,公积金贷款放款比较慢，房东不一定会答应
31106,税费多少,正常税费
31107,都是对口海华和卢湾中学？,嗯嗯，您是想找黄浦区的三房吗
31108,您好，请问这个户型有什么优缺点呢？,这套是二楼的
31109,老板这房子估计能谈多少,能留个您电话吗
31110,这附近能上这个学校的  小区新点的 最好3房 不超过600w,这个是电梯房，不是楼梯
31111,给我介绍一个嘛，哥,您是首房首贷吗
31112,这边配套怎么样呢,目前小区就只有这套总价在600万以内，阳光一般化
31113,是不是全款呢？,您是考虑落户呢还是自住呢
31114,装修过的吗,没有学籍
31115,采光好吗,市公积金不支持不通燃气的住宅贷款?
31116,啥时候能看一下这个房子,好的！
31117,这套可以免增值税？,装修得挺好的
31118,其他费用还有哪些？还有议价空间吗？,有增值税?
31119,你上次说的3楼多少钱啊,你是指有房本的吗
31120,最近能看房吗？,您的具体需求是什么呢？
31121,您好，请问这个户型有啥优缺点,这个单元临街 这个是不临街的中间户
31122,可以看房吗？带车位是不,还有一户人家需要穿过他家的客厅 才能回到自己家
31123,几楼？多少钱？,价格可以谈
31124,您好，请问这个户型有啥优缺点,地铁
31125,那就是有双税的,业主考虑置换，诚意卖房。
31126,哦，那套总价是多少？,那房子昨天卖了
31127,您好，请问这个户型有什么优缺点呢？,房东写的急卖
31128,有没有带车位？,您考虑自己重新装修，保利那个毛坯行吗4层，没住过人。
31129,视野开阔吗？,好的
31130,这房子有证吗？,价格还和之前的一样
31131,五一有点时间，想实地看看,出来过的
31132,老头那套也可以再看一下,假如您对这套房源不满意的话，您可以给我说一下您的需求，我帮您匹配合适您的房源。
31133,帮我算下首付多少钱,大学城这边
31134,装修的那套也是2楼，对么,您这边对房子有什么要求？
31135,小学呢,户型也是南北通透的，阳台很大，看房有钥匙
31136,价格，现在能不能看房子,？
31137,刚刚那套精装修的能贷款吗,嗯
31138,我看看有没有必要去看房,也可以
31139,有房本吗,让铁路小学和张店一中。
31140,看房方便？,这个要跟业主具体谈了
31141,地下车位吗,看不中怎么谈价格
31142,您好，我正在看保利中航城的房子,小区房子基本我们卖的也都下证了
31143,其他费用还有哪些？还有议价空间吗？,麻烦你接听一下
31144,产权证可以货款吗,如果你不是在江苏省内交的省公或者在南京市交的市公，也用不了
31145,这不是乱报价吗,你是考虑那种比较急售的房子吗
31146,多少平，价位说一下,可以的   你什么时候过来看   我马上约房东
31147,你好，套四的房子还能看吗,方便留个电话加微信，我联系好房主带您看房。
31148,价格有商量吗,我们加了微信吧
31149,我看看4楼光线怎么样,明白，您具体需求怎样呢？我给您推荐一下啊
31150,也有增值税？,房东的意思是看客户的喜爱程度，这个房是没满二年的，契税交的比较晚，价格可以协商
31151,初中,  您考虑个多大的呢
31152,您好，能帮我详细介绍下海伦堡珺玥府么,好的
31153,一天能晒多久太阳,正常计算的
